Real frequency,Amplitude,Error deviation,Detected frequency,Chi2 prob,Uncertainty
5.0,0.27009489484713184,0.49,117.9999999999999,8.919970450372613e-45,4.22373542030573e-24
5.5,0.24554081349739262,0.0,5.999999999999995,1.0,0.0
5.5,0.24554081349739262,0.01,5.999999999999995,1.0,0.0
5.5,0.24554081349739262,0.02,5.999999999999995,1.0,0.0
5.5,0.24554081349739262,0.03,5.999999999999995,1.0,0.0
5.5,0.24554081349739262,0.04,5.999999999999995,1.0,0.0
5.5,0.24554081349739262,0.05,5.999999999999995,1.0,0.0
5.5,0.24554081349739262,0.06,5.999999999999995,1.0,0.0
5.5,0.24554081349739262,0.07,5.999999999999995,1.0,0.0
5.5,0.24554081349739262,0.08,5.999999999999995,1.0,0.0
5.5,0.24554081349739262,0.09,5.999999999999995,1.0,0.0
5.5,0.24554081349739262,0.1,5.999999999999995,1.0,0.0
5.5,0.24554081349739262,0.11,5.999999999999995,1.0,0.0
5.5,0.24554081349739262,0.12,5.999999999999995,1.0,0.0
5.5,0.24554081349739262,0.13,5.999999999999995,1.0,0.0
5.5,0.24554081349739262,0.14,5.999999999999995,1.0,0.0
5.5,0.24554081349739262,0.15,5.999999999999995,1.0,0.0
5.5,0.24554081349739262,0.16,5.999999999999995,1.0,0.0
5.5,0.24554081349739262,0.17,4.999999999999996,1.2488327969059714e-59,1.5804004536230501e-31
5.5,0.24554081349739262,0.18,5.999999999999995,1.0,0.0
5.5,0.24554081349739262,0.19,5.999999999999995,1.0,0.0
5.5,0.24554081349739262,0.2,5.999999999999995,1.0,0.0
5.5,0.24554081349739262,0.21,195.99999999999983,9.7925408610706e-47,4.425503555770936e-25
5.5,0.24554081349739262,0.22,40.999999999999964,1.3585941047997715e-131,1.6483895806512315e-67
5.5,0.24554081349739262,0.23,5.999999999999995,1.0,0.0
5.5,0.24554081349739262,0.24,142.9999999999999,4.110733432414589e-236,9.067230483906968e-120
5.5,0.24554081349739262,0.25,5.999999999999995,1.0,0.0
5.5,0.24554081349739262,0.26,4.999999999999996,8.698482998570694e-33,4.170967033811391e-18
5.5,0.24554081349739262,0.27,165.99999999999986,4.166139845385058e-30,9.128132169710359e-17
5.5,0.24554081349739262,0.28,4.999999999999996,0.002072883855916823,0.002034004428921777
5.5,0.24554081349739262,0.29,4.999999999999996,0.26979974942427404,0.01984982844434042
5.5,0.24554081349739262,0.3,4.999999999999996,1.0606119771603319e-211,1.456442224848162e-107
5.5,0.24554081349739262,0.31,326.9999999999997,3.6100868953275535e-278,8.497160579072933e-141
5.5,0.24554081349739262,0.32,5.999999999999995,1.0,0.0
5.5,0.24554081349739262,0.33,448.9999999999996,1.3893678856547539e-36,5.271371521064995e-20
5.5,0.24554081349739262,0.34,81.99999999999993,3.5100860577357334e-62,8.378646737672777e-33
5.5,0.24554081349739262,0.35000000000000003,132.9999999999999,4.028360323643831e-139,2.8384363031936548e-71
5.5,0.24554081349739262,0.36,485.99999999999955,3.2127491352815476e-192,8.015920577552584e-98
5.5,0.24554081349739262,0.37,214.9999999999998,1.712130485698863e-243,1.8504758770104856e-123
5.5,0.24554081349739262,0.38,67.99999999999994,5.8248461005182134e-157,3.413164543504521e-80
5.5,0.24554081349739262,0.39,58.99999999999995,5.071396474673578e-92,1.0071143405466509e-47
5.5,0.24554081349739262,0.4,20.999999999999982,4.119567902427932e-06,9.076949852883654e-05
5.5,0.24554081349739262,0.41000000000000003,5.999999999999995,1.0,0.0
5.5,0.24554081349739262,0.42,375.99999999999966,4.430465921661763e-10,9.413252275062917e-07
5.5,0.24554081349739262,0.43,282.9999999999998,1.7242750140863382e-96,5.872435634532469e-50
5.5,0.24554081349739262,0.44,163.99999999999986,3.0097734415460633e-103,2.4534764892071266e-53
5.5,0.24554081349739262,0.45,63.99999999999994,1.0535518420640401e-233,1.4515866092411022e-118
5.5,0.24554081349739262,0.46,3.9999999999999964,0.7854039776082745,0.01835998744909024
5.5,0.24554081349739262,0.47000000000000003,15.999999999999986,2.740662357207102e-189,2.3412229100224958e-96
5.5,0.24554081349739262,0.48,465.9999999999996,0.0,0.0
5.5,0.24554081349739262,0.49,459.9999999999996,0.0,0.0
6.0,0.22507907903927654,0.0,5.999999999999995,1.0,0.0
6.0,0.22507907903927654,0.01,5.999999999999995,1.0,0.0
6.0,0.22507907903927654,0.02,5.999999999999995,1.0,0.0
6.0,0.22507907903927654,0.03,5.999999999999995,1.0,0.0
6.0,0.22507907903927654,0.04,5.999999999999995,1.0,0.0
6.0,0.22507907903927654,0.05,5.999999999999995,1.0,0.0
6.0,0.22507907903927654,0.06,5.999999999999995,1.0,0.0
6.0,0.22507907903927654,0.07,5.999999999999995,1.0,0.0
6.0,0.22507907903927654,0.08,5.999999999999995,1.0,0.0
6.0,0.22507907903927654,0.09,5.999999999999995,1.0,0.0
6.0,0.22507907903927654,0.1,5.999999999999995,1.0,0.0
6.0,0.22507907903927654,0.11,5.999999999999995,1.0,0.0
6.0,0.22507907903927654,0.12,5.999999999999995,1.0,0.0
6.0,0.22507907903927654,0.13,5.999999999999995,1.0,0.0
6.0,0.22507907903927654,0.14,5.999999999999995,1.0,0.0
6.0,0.22507907903927654,0.15,5.999999999999995,1.0,0.0
6.0,0.22507907903927654,0.16,5.999999999999995,1.0,0.0
6.0,0.22507907903927654,0.17,5.999999999999995,1.0,0.0
6.0,0.22507907903927654,0.18,5.999999999999995,1.0,0.0
6.0,0.22507907903927654,0.19,5.999999999999995,1.0,0.0
6.0,0.22507907903927654,0.2,5.999999999999995,1.0,0.0
6.0,0.22507907903927654,0.21,5.999999999999995,1.0,0.0
6.0,0.22507907903927654,0.22,5.999999999999995,1.0,0.0
6.0,0.22507907903927654,0.23,5.999999999999995,1.0,0.0
6.0,0.22507907903927654,0.24,5.999999999999995,1.0,0.0
6.0,0.22507907903927654,0.25,494.99999999999955,1.3810962306410509e-70,5.2556564397628785e-37
6.0,0.22507907903927654,0.26,5.999999999999995,1.0,0.0
6.0,0.22507907903927654,0.27,5.999999999999995,1.0,0.0
6.0,0.22507907903927654,0.28,5.999999999999995,1.0,0.0
6.0,0.22507907903927654,0.29,358.99999999999966,5.347011616169907e-162,1.0341191049555083e-82
6.0,0.22507907903927654,0.3,5.999999999999995,1.0,0.0
6.0,0.22507907903927654,0.31,191.99999999999983,1.9366049113652977e-12,6.223511727893741e-08
6.0,0.22507907903927654,0.32,270.9999999999998,4.684789342053549e-62,9.679658405185122e-33
6.0,0.22507907903927654,0.33,53.99999999999995,1.5232460659212198e-32,5.519503720301708e-18
6.0,0.22507907903927654,0.34,5.999999999999995,1.0,0.0
6.0,0.22507907903927654,0.35000000000000003,321.9999999999997,0.0,0.0
6.0,0.22507907903927654,0.36,315.9999999999997,1.4955629742266088e-106,5.469118711870513e-55
6.0,0.22507907903927654,0.37,314.9999999999997,0.0,0.0
6.0,0.22507907903927654,0.38,121.99999999999989,0.0,0.0
6.0,0.22507907903927654,0.39,71.99999999999994,1.242686815189732e-08,4.98535214352412e-06
6.0,0.22507907903927654,0.4,436.9999999999996,1.734954424577154e-28,5.890593220681859e-16
6.0,0.22507907903927654,0.41000000000000003,162.99999999999986,0.0,0.0
6.0,0.22507907903927654,0.42,181.99999999999983,1.8599136704702892e-24,6.099038728308404e-14
6.0,0.22507907903927654,0.43,229.9999999999998,4.915861216333062e-133,3.1355577546373027e-68
6.0,0.22507907903927654,0.44,200.99999999999983,8.837351989179999e-177,4.204129396005789e-90
6.0,0.22507907903927654,0.45,37.999999999999964,0.0,0.0
6.0,0.22507907903927654,0.46,291.9999999999997,0.0,0.0
6.0,0.22507907903927654,0.47000000000000003,186.99999999999983,2.32171547e-315,2.1548622940992841e-159
6.0,0.22507907903927654,0.48,181.99999999999983,0.0,0.0
6.0,0.22507907903927654,0.49,442.9999999999996,6.539828993899666e-67,3.616580980401149e-35
6.5,0.20776530372856294,0.0,6.999999999999994,1.028874832680144e-31,1.434485854011913e-17
6.5,0.20776530372856294,0.01,6.999999999999994,9.633680370486742e-34,1.3880691892327804e-18
6.5,0.20776530372856294,0.02,6.999999999999994,5.2377123178811755e-45,3.2365760667350846e-24
6.5,0.20776530372856294,0.03,6.999999999999994,5.751141362174752e-38,1.072486956766818e-20
6.5,0.20776530372856294,0.04,6.999999999999994,3.7929339105047537e-50,8.709688755064389e-27
6.5,0.20776530372856294,0.05,6.999999999999994,1.747815947391881e-106,5.912386907826451e-55
6.5,0.20776530372856294,0.06,6.999999999999994,1.0843078756493728e-11,1.4726220666808002e-07
6.5,0.20776530372856294,0.07,6.999999999999994,2.2954616367265194e-51,2.142643991299777e-27
6.5,0.20776530372856294,0.08,5.999999999999995,1.0,0.0
6.5,0.20776530372856294,0.09,6.999999999999994,7.849026776751175e-37,3.962076924228296e-20
6.5,0.20776530372856294,0.1,5.999999999999995,1.0,0.0
6.5,0.20776530372856294,0.11,6.999999999999994,4.777295751103021e-47,3.0910502264127063e-25
6.5,0.20776530372856294,0.12,5.999999999999995,1.0,0.0
6.5,0.20776530372856294,0.13,5.999999999999995,1.0,0.0
6.5,0.20776530372856294,0.14,6.999999999999994,2.65800743062739e-210,7.291100644796216e-107
6.5,0.20776530372856294,0.15,6.999999999999994,4.0243609557644503e-22,8.971466943331453e-13
6.5,0.20776530372856294,0.16,6.999999999999994,0.0,0.0
6.5,0.20776530372856294,0.17,6.999999999999994,8.462370186981427e-24,1.300951204848316e-13
6.5,0.20776530372856294,0.18,6.999999999999994,4.7159491113114724e-163,3.071139564172059e-83
6.5,0.20776530372856294,0.19,5.999999999999995,1.0,0.0
6.5,0.20776530372856294,0.2,184.99999999999983,2.369065014544504e-240,6.883407607492823e-122
6.5,0.20776530372856294,0.21,4.999999999999996,1.7495992710557316e-72,5.915402388774125e-38
6.5,0.20776530372856294,0.22,6.999999999999994,9.413661054496746e-131,4.339046221117435e-67
6.5,0.20776530372856294,0.23,5.999999999999995,1.0,0.0
6.5,0.20776530372856294,0.24,6.999999999999994,1.4364733989717833e-38,5.359987684634701e-21
6.5,0.20776530372856294,0.25,147.99999999999986,2.115089988748494e-68,6.503983377513343e-36
6.5,0.20776530372856294,0.26,402.99999999999966,3.504863674694513e-44,8.372411450346324e-24
6.5,0.20776530372856294,0.27,337.9999999999997,0.0,0.0
6.5,0.20776530372856294,0.28,6.999999999999994,7.84191664516494e-108,1.2523511205061415e-55
6.5,0.20776530372856294,0.29,10.99999999999999,8.393862737370272e-93,4.097282694023021e-48
6.5,0.20776530372856294,0.3,268.9999999999998,1.2212287256171916e-123,1.5628363481933684e-63
6.5,0.20776530372856294,0.31,493.99999999999955,9.222243071332776e-27,4.294704430186733e-15
6.5,0.20776530372856294,0.32,243.99999999999977,1.8155466268915467e-268,6.0258553366166144e-136
6.5,0.20776530372856294,0.33,499.99999999999955,0.0,0.0
6.5,0.20776530372856294,0.34,468.9999999999996,4e-323,0.0
6.5,0.20776530372856294,0.35000000000000003,394.99999999999966,7.343031680939393e-108,1.2118606917413728e-55
6.5,0.20776530372856294,0.36,387.99999999999966,1.0497405517319935e-59,1.4489586272437137e-31
6.5,0.20776530372856294,0.37,416.9999999999996,8.151039486504179e-08,1.2767958977150366e-05
6.5,0.20776530372856294,0.38,299.9999999999997,8.830384553863306e-58,1.3289382644700473e-30
6.5,0.20776530372856294,0.39,308.9999999999997,0.0,0.0
6.5,0.20776530372856294,0.4,249.99999999999977,2.764716935037847e-15,2.3514748287140304e-09
6.5,0.20776530372856294,0.41000000000000003,274.9999999999998,0.0,0.0
6.5,0.20776530372856294,0.42,273.9999999999998,2.3e-322,0.0
6.5,0.20776530372856294,0.43,496.99999999999955,1.803860543169377e-104,6.006430792358099e-54
6.5,0.20776530372856294,0.44,222.9999999999998,0.0,0.0
6.5,0.20776530372856294,0.45,437.9999999999996,1.3600035111227838e-128,5.215368656428391e-66
6.5,0.20776530372856294,0.46,344.9999999999997,7.450357979564834e-182,1.2206848880497239e-92
6.5,0.20776530372856294,0.47000000000000003,68.99999999999994,4.806988232829422e-52,9.80508871232629e-28
6.5,0.20776530372856294,0.48,178.99999999999983,2.07435241130625e-240,6.441044032307573e-122
6.5,0.20776530372856294,0.49,207.99999999999983,0.048142300824396966,0.009573360924537446
7.0,0.19292492489080848,0.0,6.999999999999994,0.9998695248095238,0.0005107996998840619
7.0,0.19292492489080848,0.01,6.999999999999994,0.9993104916711448,0.0011739104796530356
7.0,0.19292492489080848,0.02,6.999999999999994,0.9980614284946924,0.001967136724188961
7.0,0.19292492489080848,0.03,6.999999999999994,0.9988746164726104,0.001499411243992679
7.0,0.19292492489080848,0.04,6.999999999999994,0.997370115756996,0.0022904008172686422
7.0,0.19292492489080848,0.05,6.999999999999994,0.9956806782284063,0.0029328024928477886
7.0,0.19292492489080848,0.06,6.999999999999994,0.9002740358036871,0.013400051959707364
7.0,0.19292492489080848,0.07,6.999999999999994,0.9544493942874421,0.00932477860667769
7.0,0.19292492489080848,0.08,6.999999999999994,9.676547829654689e-06,0.00013911473102498376
7.0,0.19292492489080848,0.09,6.999999999999994,0.7039929702521172,0.020415037011365853
7.0,0.19292492489080848,0.1,6.999999999999994,5.925825147134136e-05,0.00034425205861686264
7.0,0.19292492489080848,0.11,6.999999999999994,0.4507508602869201,0.022251944734675285
7.0,0.19292492489080848,0.12,6.999999999999994,0.4004626763406211,0.02191311576196904
7.0,0.19292492489080848,0.13,6.999999999999994,0.6418702064669928,0.021441681114922534
7.0,0.19292492489080848,0.14,6.999999999999994,0.15122050084248564,0.016022038632298542
7.0,0.19292492489080848,0.15,6.999999999999994,2.210006922570392e-25,2.1023828968912358e-14
7.0,0.19292492489080848,0.16,6.999999999999994,2.623880732656953e-37,2.290799307079061e-20
7.0,0.19292492489080848,0.17,6.999999999999994,1.8419736061918534e-45,1.9193611469402278e-24
7.0,0.19292492489080848,0.18,6.999999999999994,3.262094977821488e-08,8.077245658525995e-06
7.0,0.19292492489080848,0.19,6.999999999999994,1.8273672547021751e-16,6.045440024848769e-10
7.0,0.19292492489080848,0.2,6.999999999999994,1.3032223678610691e-107,1.6144487405062257e-55
7.0,0.19292492489080848,0.21,6.999999999999994,4.768497641997768e-09,3.0882025902648285e-06
7.0,0.19292492489080848,0.22,6.999999999999994,2.8499006550621314e-15,2.3874256658845414e-09
7.0,0.19292492489080848,0.23,6.999999999999994,1.5387657160333737e-176,5.547550299066019e-90
7.0,0.19292492489080848,0.24,6.999999999999994,3.62695275217474e-24,8.516986265310917e-14
7.0,0.19292492489080848,0.25,6.999999999999994,2.2896538185982993e-11,2.1399316898190344e-07
7.0,0.19292492489080848,0.26,133.9999999999999,1.745813482431927e-172,5.908999039485329e-88
7.0,0.19292492489080848,0.27,99.99999999999991,0.0,0.0
7.0,0.19292492489080848,0.28,240.99999999999977,1.0609146912665667e-232,4.606331927394218e-118
7.0,0.19292492489080848,0.29,195.99999999999983,9.002512433938066e-148,1.341828039201601e-75
7.0,0.19292492489080848,0.3,447.9999999999996,0.0,0.0
7.0,0.19292492489080848,0.31,134.9999999999999,7.704445562549737e-168,1.241325546546895e-85
7.0,0.19292492489080848,0.32,381.99999999999966,4.811489841577731e-26,9.809678732331381e-15
7.0,0.19292492489080848,0.33,208.9999999999998,1.744310159235424e-08,5.906454315084888e-06
7.0,0.19292492489080848,0.34,277.9999999999998,7.008805794880614e-244,1.1839599482145174e-123
7.0,0.19292492489080848,0.35000000000000003,398.99999999999966,9.723025434621156e-18,1.3944909777134562e-10
7.0,0.19292492489080848,0.36,424.9999999999996,0.0,0.0
7.0,0.19292492489080848,0.37,316.9999999999997,0.0,0.0
7.0,0.19292492489080848,0.38,375.99999999999966,1.6024370657847786e-279,1.7902162248090474e-141
7.0,0.19292492489080848,0.39,317.9999999999997,0.0,0.0
7.0,0.19292492489080848,0.4,330.9999999999997,7.755745701214512e-18,1.245451380120036e-10
7.0,0.19292492489080848,0.41000000000000003,494.99999999999955,0.0,0.0
7.0,0.19292492489080848,0.42,6.999999999999994,9.160294179484894e-123,4.280255641777695e-63
7.0,0.19292492489080848,0.43,497.99999999999955,9.905287558054556e-111,4.450907223938633e-57
7.0,0.19292492489080848,0.44,226.9999999999998,8.166951347539997e-95,4.0415223239616026e-49
7.0,0.19292492489080848,0.45,312.9999999999997,0.0,0.0
7.0,0.19292492489080848,0.46,153.99999999999986,8.975900415727934e-251,4.23695655293465e-127
7.0,0.19292492489080848,0.47000000000000003,193.99999999999983,2.5031294523493113e-259,2.2374670734333997e-131
7.0,0.19292492489080848,0.48,104.9999999999999,3.3360770009357282e-136,8.168325410922031e-70
7.0,0.19292492489080848,0.49,103.99999999999991,6.846538742063976e-160,1.1701742384845066e-81
7.5,0.18006326323142124,0.0,7.999999999999993,1.0,0.0
7.5,0.18006326323142124,0.01,7.999999999999993,1.0,0.0
7.5,0.18006326323142124,0.02,7.999999999999993,1.0,0.0
7.5,0.18006326323142124,0.03,7.999999999999993,1.0,0.0
7.5,0.18006326323142124,0.04,7.999999999999993,1.0,0.0
7.5,0.18006326323142124,0.05,7.999999999999993,1.0,0.0
7.5,0.18006326323142124,0.06,7.999999999999993,1.0,0.0
7.5,0.18006326323142124,0.07,6.999999999999994,1.1292157320267747e-158,4.752295723177956e-81
7.5,0.18006326323142124,0.08,7.999999999999993,1.0,0.0
7.5,0.18006326323142124,0.09,6.999999999999994,1.662063463475345e-33,1.8232188368242277e-18
7.5,0.18006326323142124,0.1,7.999999999999993,1.0,0.0
7.5,0.18006326323142124,0.11,7.999999999999993,1.0,0.0
7.5,0.18006326323142124,0.12,7.999999999999993,1.0,0.0
7.5,0.18006326323142124,0.13,7.999999999999993,1.0,0.0
7.5,0.18006326323142124,0.14,7.999999999999993,1.0,0.0
7.5,0.18006326323142124,0.15,6.999999999999994,1.5186677282360417e-32,5.511202642320534e-18
7.5,0.18006326323142124,0.16,275.9999999999998,4.0709297172326697e-112,9.023225273961268e-58
7.5,0.18006326323142124,0.17,7.999999999999993,1.0,0.0
7.5,0.18006326323142124,0.18,499.99999999999955,0.0,0.0
7.5,0.18006326323142124,0.19,183.99999999999983,2.3832010726769224e-25,2.183209139169641e-14
7.5,0.18006326323142124,0.2,428.9999999999996,7.282065279133635e-126,1.2068193965240728e-64
7.5,0.18006326323142124,0.21,328.9999999999997,0.0,0.0
7.5,0.18006326323142124,0.22,409.99999999999966,0.0,0.0
7.5,0.18006326323142124,0.23,63.99999999999994,2.2702046509617949e-159,2.1308236205569876e-81
7.5,0.18006326323142124,0.24,111.9999999999999,0.023519623371346696,0.00677738160174218
7.5,0.18006326323142124,0.25,340.9999999999997,7.878953720905406e-193,3.969623085610372e-98
7.5,0.18006326323142124,0.26,298.9999999999997,0.0,0.0
7.5,0.18006326323142124,0.27,464.9999999999996,1.1673804630680944e-64,4.8319363883811515e-34
7.5,0.18006326323142124,0.28,283.9999999999998,3.47988538794913e-76,8.342524064033775e-40
7.5,0.18006326323142124,0.29,416.9999999999996,6.462287723246074e-251,3.595076556416031e-127
7.5,0.18006326323142124,0.3,270.9999999999998,0.0,0.0
7.5,0.18006326323142124,0.31,492.99999999999955,0.0,0.0
7.5,0.18006326323142124,0.32,21.99999999999998,4.840096529011319e-112,9.83879721206949e-58
7.5,0.18006326323142124,0.33,316.9999999999997,6.737942421930469e-134,1.1608567889219125e-68
7.5,0.18006326323142124,0.34,117.9999999999999,0.0,0.0
7.5,0.18006326323142124,0.35000000000000003,170.99999999999986,0.0,0.0
7.5,0.18006326323142124,0.36,317.9999999999997,0.0,0.0
7.5,0.18006326323142124,0.37,276.9999999999998,8.469276650974154e-199,4.115647373372542e-101
7.5,0.18006326323142124,0.38,190.99999999999983,3.7630915092773085e-122,8.675357640209778e-63
7.5,0.18006326323142124,0.39,344.9999999999997,0.0,0.0
7.5,0.18006326323142124,0.4,9.999999999999991,8.519072657986622e-08,1.3053024118755494e-05
7.5,0.18006326323142124,0.41000000000000003,188.99999999999983,0.0,0.0
