Real frequency,Amplitude,Error deviation,Detected frequency,Chi2 prob,Uncertainty
5.0,0.27009489484713184,0.41000000000000003,4.999999999999996,0.7904624464403507,0.012869792819151613

5.0,0.27009489484713184,0.42,4.999999999999996,0.9196369595365331,0.008596791389287869

5.0,0.27009489484713184,0.43,9.999999999999991,0.9835545754574128,0.004021812098321018

5.0,0.27009489484713184,0.44,441.9999999999996,0.9131088570596623,0.008907360564098634

5.0,0.27009489484713184,0.45,4.999999999999996,0.9912666404528554,0.0029422929796614245

5.0,0.27009489484713184,0.46,65.99999999999994,0.5904359927745901,0.015550605493384311

5.0,0.27009489484713184,0.47000000000000003,52.99999999999995,0.2806870301956421,0.014209216068298518

5.0,0.27009489484713184,0.48,204.99999999999983,0.1840076748689946,0.012253524001620962

5.0,0.27009489484713184,0.49,361.99999999999966,0.596591072450029,0.015513547780019671

5.5,0.24554081349739262,0.0,5.999999999999995,1.0,0.0

5.5,0.24554081349739262,0.01,5.999999999999995,1.0,0.0

5.5,0.24554081349739262,0.02,5.999999999999995,1.0,0.0

5.5,0.24554081349739262,0.03,5.999999999999995,1.0,0.0

5.5,0.24554081349739262,0.04,5.999999999999995,1.0,0.0

5.5,0.24554081349739262,0.05,5.999999999999995,1.0,0.0

5.5,0.24554081349739262,0.06,5.999999999999995,1.0,0.0

5.5,0.24554081349739262,0.07,5.999999999999995,1.0,0.0

5.5,0.24554081349739262,0.08,5.999999999999995,1.0,0.0

5.5,0.24554081349739262,0.09,4.999999999999996,0.9917971135983702,0.002852297154279645

5.5,0.24554081349739262,0.1,4.999999999999996,0.9929725830712433,0.002641596551342799

5.5,0.24554081349739262,0.11,5.999999999999995,1.0,0.0

5.5,0.24554081349739262,0.12,4.999999999999996,0.9968583791179815,0.0017696754222885592

5.5,0.24554081349739262,0.13,5.999999999999995,1.0,0.0

5.5,0.24554081349739262,0.14,5.999999999999995,1.0,0.0

5.5,0.24554081349739262,0.15,4.999999999999996,0.9994564838506744,0.0007370351006030824

5.5,0.24554081349739262,0.16,5.999999999999995,1.0,0.0

5.5,0.24554081349739262,0.17,5.999999999999995,1.0,0.0

5.5,0.24554081349739262,0.18,5.999999999999995,1.0,0.0

5.5,0.24554081349739262,0.19,5.999999999999995,1.0,0.0

5.5,0.24554081349739262,0.2,4.999999999999996,0.5931238438816594,0.01553473365399949

5.5,0.24554081349739262,0.21,4.999999999999996,0.8612568975918532,0.010931306140727615

5.5,0.24554081349739262,0.22,4.999999999999996,0.9998437380382652,0.00039526895139146534

5.5,0.24554081349739262,0.23,4.999999999999996,0.189379218978195,0.012390106149561588

5.5,0.24554081349739262,0.24,64.99999999999994,0.5727550020144575,0.01564310422140939

5.5,0.24554081349739262,0.25,244.99999999999977,0.7587206515573826,0.013530100681728996

5.5,0.24554081349739262,0.26,4.999999999999996,0.20826886349810267,0.012841064753178038

5.5,0.24554081349739262,0.27,307.9999999999997,0.32606644380675165,0.014823869873618365

5.5,0.24554081349739262,0.28,4.999999999999996,0.5489844000827447,0.015735327405190323

5.5,0.24554081349739262,0.29,497.99999999999955,0.4975843690320063,0.015811203772231462

5.5,0.24554081349739262,0.3,24.99999999999998,0.4083342446801841,0.015543403401496328

5.5,0.24554081349739262,0.31,499.99999999999955,0.15743954458661572,0.011517479515370313

5.5,0.24554081349739262,0.32,410.99999999999966,0.4131661977947844,0.015571123620169016

5.5,0.24554081349739262,0.33,4.999999999999996,0.26844125717775935,0.014013584431635733

5.5,0.24554081349739262,0.34,408.99999999999966,0.9815146059491971,0.004259540381025797

5.5,0.24554081349739262,0.35000000000000003,207.99999999999983,0.3507176643775504,0.015090221478530603

5.5,0.24554081349739262,0.36,97.99999999999991,0.7939212725243598,0.012791023632128157

5.5,0.24554081349739262,0.37,79.99999999999993,0.13974068728154831,0.010964179294394489

5.5,0.24554081349739262,0.38,391.99999999999966,0.4513638860208139,0.015736407735471383

5.5,0.24554081349739262,0.39,174.99999999999986,0.6964694103463921,0.014539593212952727

5.5,0.24554081349739262,0.4,47.99999999999996,0.31651273643049216,0.014708243406599373

5.5,0.24554081349739262,0.41000000000000003,160.99999999999986,0.35300208132514044,0.015112630873056464

5.5,0.24554081349739262,0.42,145.99999999999986,0.48601645045128095,0.015805203584326858

5.5,0.24554081349739262,0.43,314.9999999999997,0.1383360320757437,0.010917837437207175

5.5,0.24554081349739262,0.44,91.99999999999991,0.5790524023395488,0.015612517980272949

5.5,0.24554081349739262,0.45,122.99999999999989,0.013611617790618032,0.003664197272492321

5.5,0.24554081349739262,0.46,34.99999999999997,0.7041547465336179,0.0144333239230537

5.5,0.24554081349739262,0.47000000000000003,245.99999999999977,0.7921388954343647,0.012831791214572865

5.5,0.24554081349739262,0.48,44.99999999999996,0.009190495979807502,0.003017620049551077

5.5,0.24554081349739262,0.49,349.9999999999997,0.2459475906323994,0.013618273506378006

6.0,0.22507907903927654,0.0,5.999999999999995,1.0,0.0

6.0,0.22507907903927654,0.01,5.999999999999995,1.0,0.0

6.0,0.22507907903927654,0.02,5.999999999999995,1.0,0.0

6.0,0.22507907903927654,0.03,5.999999999999995,1.0,0.0

6.0,0.22507907903927654,0.04,5.999999999999995,1.0,0.0

6.0,0.22507907903927654,0.05,5.999999999999995,1.0,0.0

6.0,0.22507907903927654,0.06,5.999999999999995,1.0,0.0

6.0,0.22507907903927654,0.07,5.999999999999995,1.0,0.0

6.0,0.22507907903927654,0.08,5.999999999999995,1.0,0.0

6.0,0.22507907903927654,0.09,5.999999999999995,1.0,0.0

6.0,0.22507907903927654,0.1,5.999999999999995,1.0,0.0

6.0,0.22507907903927654,0.11,5.999999999999995,1.0,0.0

6.0,0.22507907903927654,0.12,5.999999999999995,1.0,0.0

6.0,0.22507907903927654,0.13,5.999999999999995,1.0,0.0

6.0,0.22507907903927654,0.14,5.999999999999995,1.0,0.0

6.0,0.22507907903927654,0.15,5.999999999999995,1.0,0.0

6.0,0.22507907903927654,0.16,5.999999999999995,1.0,0.0

6.0,0.22507907903927654,0.17,5.999999999999995,1.0,0.0

6.0,0.22507907903927654,0.18,5.999999999999995,1.0,0.0

6.0,0.22507907903927654,0.19,5.999999999999995,1.0,0.0

6.0,0.22507907903927654,0.2,5.999999999999995,1.0,0.0

6.0,0.22507907903927654,0.21,5.999999999999995,1.0,0.0

6.0,0.22507907903927654,0.22,5.999999999999995,1.0,0.0

6.0,0.22507907903927654,0.23,5.999999999999995,1.0,0.0

6.0,0.22507907903927654,0.24,5.999999999999995,1.0,0.0

6.0,0.22507907903927654,0.25,281.9999999999998,0.62250061541254,0.015329500945025868

6.0,0.22507907903927654,0.26,268.9999999999998,0.648470769103942,0.015098226078638642

6.0,0.22507907903927654,0.27,5.999999999999995,1.0,0.0

6.0,0.22507907903927654,0.28,5.999999999999995,1.0,0.0

6.0,0.22507907903927654,0.29,371.99999999999966,0.25425731225754017,0.01376991399468827

6.0,0.22507907903927654,0.3,5.999999999999995,1.0,0.0

6.0,0.22507907903927654,0.31,370.99999999999966,0.767154692261563,0.013365192494035751

6.0,0.22507907903927654,0.32,5.999999999999995,1.0,0.0

6.0,0.22507907903927654,0.33,400.99999999999966,0.4053352740846429,0.015525417536007535

6.0,0.22507907903927654,0.34,132.9999999999999,0.24717941236423546,0.013641178485288823

6.0,0.22507907903927654,0.35000000000000003,360.99999999999966,0.09311371201733606,0.009189317093869852

6.0,0.22507907903927654,0.36,283.9999999999998,0.773837206904857,0.013229254858628529

6.0,0.22507907903927654,0.37,5.999999999999995,1.0,0.0

6.0,0.22507907903927654,0.38,394.99999999999966,0.5528186883098504,0.01572291913625542

6.0,0.22507907903927654,0.39,389.99999999999966,0.5679478615847703,0.015664708363262204

6.0,0.22507907903927654,0.4,332.9999999999997,0.6844837501254772,0.014695773063695577

6.0,0.22507907903927654,0.41000000000000003,113.9999999999999,0.22728985295054432,0.013252515825165585

6.0,0.22507907903927654,0.42,410.99999999999966,0.0316837970533891,0.005538947017048344

6.0,0.22507907903927654,0.43,415.99999999999966,0.06446183045138533,0.007765726164773143

6.0,0.22507907903927654,0.44,5.999999999999995,1.0,0.0

6.0,0.22507907903927654,0.45,311.9999999999997,0.3097765183836477,0.014622415226006725

6.0,0.22507907903927654,0.46,376.99999999999966,0.7368702403678231,0.013924528330542823

6.0,0.22507907903927654,0.47000000000000003,457.9999999999996,0.7514932923037225,0.013665691490965044

6.0,0.22507907903927654,0.48,361.99999999999966,0.007786007796199037,0.0027794578390032405

6.0,0.22507907903927654,0.49,187.99999999999983,0.24475775300162625,0.013596006595586116

6.5,0.20776530372856294,0.0,6.999999999999994,0.8671909605693819,0.010731765860105904

6.5,0.20776530372856294,0.01,6.999999999999994,0.8806509189795766,0.010252067005243568

6.5,0.20776530372856294,0.02,6.999999999999994,0.7396685024397585,0.01387656329709498

6.5,0.20776530372856294,0.03,6.999999999999994,0.8284531515236553,0.011921347543553068

6.5,0.20776530372856294,0.04,6.999999999999994,0.9196844459752511,0.008594472980145235

6.5,0.20776530372856294,0.05,6.999999999999994,0.873116052116504,0.010525417409917493

6.5,0.20776530372856294,0.06,6.999999999999994,0.9372776267699228,0.0076673513762227

6.5,0.20776530372856294,0.07,6.999999999999994,0.6860615981514322,0.014675867323375984

6.5,0.20776530372856294,0.08,6.999999999999994,0.805728380384708,0.012511201278348268

6.5,0.20776530372856294,0.09,6.999999999999994,0.8533472509389654,0.011186854797210691

6.5,0.20776530372856294,0.1,5.999999999999995,1.0,0.0

6.5,0.20776530372856294,0.11,5.999999999999995,1.0,0.0

6.5,0.20776530372856294,0.12,6.999999999999994,0.8482757717844869,0.011344777952340892

6.5,0.20776530372856294,0.13,5.999999999999995,1.0,0.0

6.5,0.20776530372856294,0.14,5.999999999999995,1.0,0.0

6.5,0.20776530372856294,0.15,5.999999999999995,1.0,0.0

6.5,0.20776530372856294,0.16,6.999999999999994,0.6695376750233146,0.014874709299602764

6.5,0.20776530372856294,0.17,6.999999999999994,0.8726107595129239,0.010543302229150125

6.5,0.20776530372856294,0.18,5.999999999999995,1.0,0.0

6.5,0.20776530372856294,0.19,405.99999999999966,0.1323988167715913,0.010717712913167338

6.5,0.20776530372856294,0.2,5.999999999999995,1.0,0.0

6.5,0.20776530372856294,0.21,5.999999999999995,1.0,0.0

6.5,0.20776530372856294,0.22,5.999999999999995,1.0,0.0

6.5,0.20776530372856294,0.23,6.999999999999994,0.3911029123395296,0.015431831527691968

6.5,0.20776530372856294,0.24,467.9999999999996,0.32025969500615825,0.014754437392212579

6.5,0.20776530372856294,0.25,6.999999999999994,0.6116750430061271,0.015411965636140631

6.5,0.20776530372856294,0.26,212.9999999999998,0.27884130704129245,0.014180579414424367

6.5,0.20776530372856294,0.27,453.9999999999996,0.6026416589592907,0.015474646679200293

6.5,0.20776530372856294,0.28,5.999999999999995,1.0,0.0

6.5,0.20776530372856294,0.29,6.999999999999994,0.5065059194401816,0.015810049747304336

6.5,0.20776530372856294,0.3,6.999999999999994,0.4700104597050246,0.01578292201947713

6.5,0.20776530372856294,0.31,362.99999999999966,0.36204920563156495,0.015197683321253859

6.5,0.20776530372856294,0.32,426.9999999999996,0.9547180592111406,0.006575065522658585

6.5,0.20776530372856294,0.33,6.999999999999994,0.275820810122337,0.01413307082080164

6.5,0.20776530372856294,0.34,442.9999999999996,0.9042174157026694,0.009306357012421957

6.5,0.20776530372856294,0.35000000000000003,389.99999999999966,0.4707178532530552,0.015784250247695975

6.5,0.20776530372856294,0.36,434.9999999999996,0.7762910035624351,0.013178136490052852

6.5,0.20776530372856294,0.37,20.999999999999982,0.2127176619404697,0.012940975938430986

6.5,0.20776530372856294,0.38,43.99999999999996,0.26914378669674627,0.014025170543679055

6.5,0.20776530372856294,0.39,499.99999999999955,0.4680979101788078,0.01577917160896099

6.5,0.20776530372856294,0.4,51.99999999999996,0.21458484002076517,0.012982225789672116

6.5,0.20776530372856294,0.41000000000000003,341.9999999999997,0.9718890125753604,0.005226926421009897

6.5,0.20776530372856294,0.42,343.9999999999997,0.27865221184330385,0.014177628739607281

6.5,0.20776530372856294,0.43,208.9999999999998,0.9774075282559349,0.0046991543882446245

6.5,0.20776530372856294,0.44,186.99999999999983,0.5845948831425073,0.015583443321233775

6.5,0.20776530372856294,0.45,257.9999999999998,0.32209842036968234,0.014776705585651955

6.5,0.20776530372856294,0.46,46.99999999999996,0.15124999837893674,0.011330200191051718

6.5,0.20776530372856294,0.47000000000000003,269.9999999999998,0.08707186824761041,0.008915736537576758

6.5,0.20776530372856294,0.48,406.99999999999966,0.21570515015221256,0.01300678432011633

6.5,0.20776530372856294,0.49,385.99999999999966,0.8107195270254071,0.012387629939787002

7.0,0.19292492489080848,0.0,6.999999999999994,0.9999996009267118,1.9976814784485005e-05

7.0,0.19292492489080848,0.01,6.999999999999994,0.9999961763946819,6.183518980471576e-05

7.0,0.19292492489080848,0.02,6.999999999999994,0.9999890407425064,0.00010468589870794338

7.0,0.19292492489080848,0.03,6.999999999999994,0.999989350321075,0.00010319673206688426

7.0,0.19292492489080848,0.04,6.999999999999994,0.9999826230542211,0.00013182049848416182

7.0,0.19292492489080848,0.05,6.999999999999994,0.9999381357558703,0.00024871754450577415

7.0,0.19292492489080848,0.06,6.999999999999994,0.9983022117062362,0.001301885482165512

7.0,0.19292492489080848,0.07,6.999999999999994,0.9993614683746095,0.000798826578647638

7.0,0.19292492489080848,0.08,6.999999999999994,0.9999925209137397,8.648138715109651e-05

7.0,0.19292492489080848,0.09,6.999999999999994,0.9935869333665562,0.0025242700350395905

7.0,0.19292492489080848,0.1,6.999999999999994,0.9986470114093643,0.0011623932262833073

7.0,0.19292492489080848,0.11,6.999999999999994,0.99998504001286,0.0001223101113512154

7.0,0.19292492489080848,0.12,6.999999999999994,0.9927880666452155,0.002675802939693184

7.0,0.19292492489080848,0.13,6.999999999999994,0.952881622072868,0.006700614627677672

7.0,0.19292492489080848,0.14,6.999999999999994,0.9945330583898959,0.0023317491630824687

7.0,0.19292492489080848,0.15,6.999999999999994,0.9990168790002627,0.0009910370693557193

7.0,0.19292492489080848,0.16,6.999999999999994,0.6950908842891653,0.014558143661445009

7.0,0.19292492489080848,0.17,6.999999999999994,0.9789511745358443,0.004539358149643533

7.0,0.19292492489080848,0.18,6.999999999999994,0.8974305488992437,0.009594214861136157

7.0,0.19292492489080848,0.19,6.999999999999994,0.8435441412969783,0.011488142712402288

7.0,0.19292492489080848,0.2,6.999999999999994,0.8934558017785258,0.009756666031325323

7.0,0.19292492489080848,0.21,6.999999999999994,0.7526942191707434,0.013643519765723517

7.0,0.19292492489080848,0.22,6.999999999999994,0.9812194442829312,0.004292766758633283

7.0,0.19292492489080848,0.23,6.999999999999994,0.9930426786382966,0.002628481889070826

7.0,0.19292492489080848,0.24,6.999999999999994,0.864163575545494,0.01083443077627622

7.0,0.19292492489080848,0.25,6.999999999999994,0.8679350609464991,0.010706250087042428

7.0,0.19292492489080848,0.26,6.999999999999994,0.9854088000633169,0.003791872468990862

7.0,0.19292492489080848,0.27,231.9999999999998,0.23760964105584512,0.013459245875351173

7.0,0.19292492489080848,0.28,470.9999999999996,0.16283653301766612,0.011675649726351534

7.0,0.19292492489080848,0.29,290.9999999999997,0.29801306267549516,0.014463791935390475

7.0,0.19292492489080848,0.3,11.99999999999999,0.9991226754961857,0.0009362450563443781

7.0,0.19292492489080848,0.31,374.99999999999966,0.7945459862027526,0.012776645178287135

7.0,0.19292492489080848,0.32,73.99999999999993,0.2917290046707684,0.014374393639544285

7.0,0.19292492489080848,0.33,437.9999999999996,0.5560980556140845,0.015711556516027275

7.0,0.19292492489080848,0.34,175.99999999999983,0.617552883139438,0.015368191815096714

7.0,0.19292492489080848,0.35000000000000003,428.9999999999996,0.7180571717618957,0.014228530136426712

7.0,0.19292492489080848,0.36,72.99999999999993,0.7992378208268187,0.012667151478798095

7.0,0.19292492489080848,0.37,499.99999999999955,0.6649005646232131,0.014926747930709673

7.0,0.19292492489080848,0.38,15.999999999999986,0.37422121808920905,0.015302931027128028

7.0,0.19292492489080848,0.39,375.99999999999966,0.3178845411481834,0.014725283007371786

7.0,0.19292492489080848,0.4,20.999999999999982,0.20671542957045927,0.012805630041038971

7.0,0.19292492489080848,0.41000000000000003,199.99999999999983,0.3678904973131605,0.015249494394891785

7.0,0.19292492489080848,0.42,351.99999999999966,0.6454653998371014,0.01512745244415702

7.0,0.19292492489080848,0.43,445.9999999999996,0.21509026088111605,0.012993322921993799

7.0,0.19292492489080848,0.44,345.9999999999997,0.23792603974551108,0.013465408993288268

7.0,0.19292492489080848,0.45,170.99999999999986,0.2928677755372486,0.014390838807696803

7.0,0.19292492489080848,0.46,81.99999999999993,0.8269056207382547,0.011963808554542169

7.0,0.19292492489080848,0.47000000000000003,259.9999999999998,0.30196940795419047,0.014518398142150056

7.0,0.19292492489080848,0.48,431.9999999999996,0.6922101607994782,0.01459641237035453

7.0,0.19292492489080848,0.49,479.99999999999955,0.5492897388780134,0.015734373887808094

7.5,0.18006326323142124,0.0,7.999999999999993,1.0,0.0

7.5,0.18006326323142124,0.01,7.999999999999993,1.0,0.0

7.5,0.18006326323142124,0.02,7.999999999999993,1.0,0.0

7.5,0.18006326323142124,0.03,7.999999999999993,1.0,0.0

7.5,0.18006326323142124,0.04,6.999999999999994,0.8943949246810553,0.009718674980974758

7.5,0.18006326323142124,0.05,7.999999999999993,1.0,0.0

7.5,0.18006326323142124,0.06,6.999999999999994,0.8825451529438626,0.010181316514044575

7.5,0.18006326323142124,0.07,6.999999999999994,0.8989888812920438,0.009529316481538609

7.5,0.18006326323142124,0.08,7.999999999999993,1.0,0.0

7.5,0.18006326323142124,0.09,7.999999999999993,1.0,0.0

7.5,0.18006326323142124,0.1,7.999999999999993,1.0,0.0

7.5,0.18006326323142124,0.11,7.999999999999993,1.0,0.0

7.5,0.18006326323142124,0.12,7.999999999999993,1.0,0.0

7.5,0.18006326323142124,0.13,7.999999999999993,1.0,0.0

7.5,0.18006326323142124,0.14,7.999999999999993,1.0,0.0

7.5,0.18006326323142124,0.15,7.999999999999993,1.0,0.0

7.5,0.18006326323142124,0.16,7.999999999999993,1.0,0.0

7.5,0.18006326323142124,0.17,7.999999999999993,1.0,0.0

7.5,0.18006326323142124,0.18,383.99999999999966,0.5607913875352899,0.015694088288318444

7.5,0.18006326323142124,0.19,7.999999999999993,1.0,0.0

7.5,0.18006326323142124,0.2,6.999999999999994,0.9975796393579669,0.0015538669493864654

7.5,0.18006326323142124,0.21,104.9999999999999,0.3297773477782203,0.0148668842959977

7.5,0.18006326323142124,0.22,6.999999999999994,0.9137734483109996,0.008876459512261887

7.5,0.18006326323142124,0.23,410.99999999999966,0.482323587965171,0.015801504499811877

7.5,0.18006326323142124,0.24,200.99999999999983,0.1297328717044908,0.010625547219028154

7.5,0.18006326323142124,0.25,289.9999999999997,0.9121770460708888,0.00895042360406905

7.5,0.18006326323142124,0.26,78.99999999999993,0.6325563223051057,0.015245616465625288

7.5,0.18006326323142124,0.27,10.99999999999999,0.05120351624070844,0.006970058548197135

7.5,0.18006326323142124,0.28,72.99999999999993,0.03057968461960895,0.005444682498380801

7.5,0.18006326323142124,0.29,20.999999999999982,0.336938471128806,0.014946937405441584

7.5,0.18006326323142124,0.3,265.9999999999998,0.7655494316159335,0.013397145194721698

7.5,0.18006326323142124,0.31,270.9999999999998,0.991145790168933,0.0029623998378568734

7.5,0.18006326323142124,0.32,303.9999999999997,0.5044527719541301,0.01581076129798703

7.5,0.18006326323142124,0.33,236.9999999999998,0.015767699828680492,0.00393942628701098

7.5,0.18006326323142124,0.34,7.999999999999993,1.0,0.0

7.5,0.18006326323142124,0.35000000000000003,7.999999999999993,1.0,0.0

7.5,0.18006326323142124,0.36,499.99999999999955,0.27671115968432536,0.014147158505879586

7.5,0.18006326323142124,0.37,15.999999999999986,0.30613593418333573,0.014574523113468655
